regime_id,model,variable,horizon_q,n_oos,rmse,mae,crps,coverage_50,coverage_90,width90,rrmse_vs_rw,crps_gain_pct_vs_rw,width_ratio_vs_rw,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_b,AR,prime_rate,11,40,2.0499617235670504,1.669427699366021,1.1636828674964685,0.45,0.875,6.429348036501875,0.9587054249905499,1.029959316887863,1.4150337225619265,-0.24035499331832108,0.8100550657163867,-0.0423072880450651,0.9662537354699721,10.0
champion_b,AR,prime_rate,12,40,2.129136778106383,1.7399665654796181,1.2116088216474978,0.475,0.85,6.547942782792544,0.9583989599222907,1.3932567525240276,1.3881717443215684,-0.23394144027590316,0.81503044101978,-0.05602865575853844,0.9553189790164451,11.0
champion_b,AR,prime_rate,13,40,2.175417382364933,1.773577338251163,1.2449866624595818,0.425,0.825,6.661538138533506,0.9566776080670164,1.6101261331804435,1.354342267861826,-0.23582086335454316,0.8135716780621951,-0.06484898193605991,0.9482942415505953,12.0
champion_b,AR,prime_rate,14,40,2.1740235272856974,1.7755202433376642,1.2450852159830321,0.425,0.85,6.667503442756124,0.954439503483352,1.8273104128960598,1.3066233382921075,-0.24075752032449654,0.8097430551120963,-0.07272814815778571,0.9420224488660218,13.0
champion_b,AR,prime_rate,15,40,2.155340337259118,1.7810528724067463,1.244646632975263,0.4,0.875,6.715685927792618,0.9519852086417417,2.1694330588192643,1.2653537823609977,-0.2520253153794239,0.8010214963889286,-0.08772591705141232,0.9300945202039157,14.0
champion_b,AR,prime_rate,16,40,2.137716903342246,1.7847619515647135,1.2445712704197789,0.35,0.85,6.724994720232871,0.9476639021818045,2.8044173770665926,1.236566928679723,-0.28008005013974424,0.7794160901021632,-0.11543368424914612,0.9081013812350747,15.0
champion_b,AR,prime_rate,17,40,2.123481406975582,1.7865427457584169,1.2359024342966605,0.375,0.9,6.787805387125604,0.941531028138033,4.71617625811471,1.209627044254171,-0.3231742980576479,0.7465632445878336,-0.204824191393719,0.8377094856961169,16.0
champion_b,AR,real_gdp_growth_yoy,1,40,2.7504034687431056,1.2830468939024358,1.0983777644383907,0.575,0.8,2.619499035576226,1.0013252753619613,4.960524931382161,0.8884730339270619,0.009788737037480854,0.9921898425756317,-0.3423207965827931,0.7321094865399411,0.0
champion_b,AR,real_gdp_growth_yoy,2,40,3.2501676292045136,1.627616382005138,1.3407316902600246,0.5,0.85,4.065871323943366,0.9891209382243016,6.889064368312919,0.9955697905371017,-0.09981787987516787,0.9204889128567506,-0.6203591596987613,0.5350213540439732,1.0
champion_b,AR,real_gdp_growth_yoy,3,40,3.4224707418488323,1.8116312775934769,1.5089063678382688,0.625,0.85,5.026333883925234,0.9179756284408013,12.698217261322286,0.9918397222424247,-0.9366477624575188,0.3489397748700638,-1.216861980690729,0.2236567331110244,2.0
champion_b,AR,real_gdp_growth_yoy,4,40,3.9682093287913665,1.96948055868707,1.6366858622198848,0.625,0.825,5.5712024124737045,0.919573647241747,11.698970459290358,0.9579259918901675,-1.317405373876577,0.1877027805877174,-1.583651186823383,0.1132731187004854,3.0
champion_b,AR,real_gdp_growth_yoy,5,40,3.058929438090176,1.6572583464494735,1.4115168286865534,0.7,0.825,5.911636260381174,0.7896762470712213,21.109990467990393,0.9025978227402246,-1.2544088738131505,0.20969342880388142,-1.2602681723310785,0.20757263747558774,4.0
champion_b,AR,real_gdp_growth_yoy,6,40,2.7291974546459215,1.5451733469316011,1.2768119907694424,0.725,0.85,6.057991149681216,0.7191414871869113,27.832152486775197,0.832911368546927,-1.1574531211012746,0.24708728159728488,-1.2215835323652113,0.2218651591803087,5.0
champion_b,AR,real_gdp_growth_yoy,7,40,2.62095745235123,1.4663300804108859,1.2337088354012349,0.725,0.85,6.181287874528917,0.7155289647010863,29.970252801614905,0.7908838932080086,-1.202761414986571,0.22906866017569327,-1.3555703351552106,0.17523591572309138,6.0
champion_b,AR,real_gdp_growth_yoy,8,40,2.690570537220923,1.4695536922948744,1.2626135179414553,0.775,0.85,6.238025418078027,0.7542468701081056,27.858068531412876,0.7421717959306212,-1.3086968518302682,0.19063705855344493,-1.585173507968146,0.11292691786089937,7.0
champion_b,AR,real_gdp_growth_yoy,9,40,2.5628330168385474,1.362071662236278,1.1744080992737103,0.775,0.875,6.2460733264654476,0.7174924837439943,34.66337084726348,0.6959812100028067,-1.2635387411292236,0.20639563296740882,-1.5678423512738204,0.1169179283633135,8.0
champion_b,AR,real_gdp_growth_yoy,10,40,2.5795884813230736,1.3790679014116618,1.1802189255992583,0.8,0.85,6.306633835851355,0.7381911558915557,33.508361899386045,0.672618991498014,-1.1560144524387308,0.2476752455110096,-1.451348730532656,0.14668277833929144,9.0
champion_b,AR,real_gdp_growth_yoy,11,40,2.5892603126826983,1.4186066687616044,1.206248321830174,0.8,0.85,6.327986878590734,0.739736270513897,32.12838025936165,0.6448184921964472,-0.9431935439372822,0.34558191504101554,-1.231267205168908,0.2182229432238536,10.0
champion_b,AR,real_gdp_growth_yoy,12,40,2.676072929829382,1.4473341670811686,1.2470352674708365,0.725,0.825,6.329810375317569,0.7714632859844514,28.551204041617844,0.6180990862420602,-0.8234384094075854,0.41025872834547994,-1.0669273027681763,0.2860046647431833,11.0
champion_b,AR,real_gdp_growth_yoy,13,40,2.5353122371826142,1.3528621681026591,1.1738196046459863,0.775,0.875,6.314489191546052,0.732883748382056,31.543853873856,0.5978387462932123,-0.7377703180928813,0.46065403315261033,-0.8937140911564669,0.37147488405059303,12.0
champion_b,AR,real_gdp_growth_yoy,14,40,2.537932513358327,1.352346629887876,1.1714792512807428,0.775,0.875,6.387873041339494,0.7239929303160804,33.170079898585804,0.5784946682833144,-0.726098318994145,0.46777849948472583,-0.9237738535127438,0.3556040710206254,13.0
champion_b,AR,real_gdp_growth_yoy,15,40,2.5709223289021454,1.371923367430663,1.1724697133666226,0.75,0.85,6.295324303934981,0.7352747159491803,32.92932258245166,0.5486068072552825,-0.6998030443447311,0.48405031328081893,-0.9701771488540214,0.3319581989275866,14.0
champion_b,AR,real_gdp_growth_yoy,16,40,2.601969673053228,1.3815016403490952,1.1917254233785413,0.775,0.875,6.241708734787782,0.7493276619962419,31.780252166902677,0.5241984117179248,-0.6522343886311301,0.5142499788510397,-0.932649438281623,0.35100099865621526,15.0
champion_b,AR,real_gdp_growth_yoy,17,40,2.524425728145622,1.2861120463855868,1.133922891037106,0.8,0.875,6.234219335630055,0.7294056237102511,35.72064316845098,0.5087511681785482,-0.6592530609840077,0.5097332788555491,-0.9537361985673756,0.3402171920069945,16.0
champion_b,AR,rent_inflation_yoy,1,40,0.15604181373275539,0.11797551844325187,0.08820270867737774,0.6,0.975,0.5968312831013558,0.7894978121423076,22.492235071660033,0.6305583458586179,-1.0624685596500079,0.2880230237933863,-1.6119248126557224,0.10697830203011849,0.0
champion_b,AR,rent_inflation_yoy,2,40,0.3631249400337936,0.24972488334695223,0.19370744737304754,0.625,0.9,1.1840993672185776,0.9682843606777307,3.235778401719947,0.8887033646072023,-0.15992849335867818,0.8729374029466335,-0.17973467279579783,0.8573608717318437,1.0
champion_b,AR,rent_inflation_yoy,3,40,0.6306626640295909,0.4250193945894309,0.32444305526501194,0.575,0.85,1.7466692131681234,1.0625856061352565,-7.825249541096137,1.0572864491338825,0.28604144606386595,0.7748463777477153,0.3382335012861693,0.7351872316368269,2.0
champion_b,AR,rent_inflation_yoy,4,40,0.9377813759103195,0.626078042906741,0.47449619947720595,0.575,0.85,2.2615175954056133,1.118351953611411,-16.772184120846763,1.171657610696115,0.5303813573899986,0.5958475489206054,0.6177156728340477,0.536762778853467,3.0
champion_b,AR,rent_inflation_yoy,5,40,1.2531489851596898,0.8271302378929096,0.6258300979875135,0.575,0.825,2.619684416480714,1.0971078247459405,-17.73370946624125,1.2204344565466378,0.5029306998208877,0.6150129960291457,0.6635089642262317,0.5070046402154098,4.0
champion_b,AR,rent_inflation_yoy,6,40,1.5487661481627157,1.0064143176389402,0.7701983068681238,0.525,0.8,2.884691227653581,1.0583321126369878,-15.207933561914679,1.2401885124850613,0.36888562452365653,0.7122129788499925,0.6205047766650782,0.5349255101858805,5.0
champion_b,AR,rent_inflation_yoy,7,40,1.8102474518409146,1.1606527746534778,0.9002341156141116,0.55,0.8,3.072276712054935,1.025417253509844,-11.46195614912807,1.2255885923317231,0.1981825338499758,0.8429022524265148,0.5348858551462888,0.5927287899354998,6.0
champion_b,AR,rent_inflation_yoy,8,40,1.9955976652284184,1.287352915956363,1.0059268636597236,0.475,0.8,3.1685541153556533,1.005656217315616,-8.423370327725786,1.1676505805458983,0.05104822615345663,0.9592870917030305,0.4626554940819247,0.6436113243305353,7.0
champion_b,AR,rent_inflation_yoy,9,40,2.081579836934601,1.3648490865928988,1.0754093760255723,0.425,0.8,3.1928854679768,0.9949114496012265,-5.291856143894467,1.1097467425476886,-0.05209585153703839,0.9584523184733753,0.3498898847359958,0.7264213386208218,8.0
champion_b,AR,rent_inflation_yoy,10,40,2.0932541893159224,1.4050787039510293,1.1025575592938863,0.4,0.775,3.192255318144867,0.9838174885144922,-1.5618770286709918,1.0561807995428263,-0.20509085970308646,0.837501137552066,0.13631823660949133,0.8915697077267661,9.0
champion_b,AR,rent_inflation_yoy,11,40,2.0707044346242434,1.3999176150865567,1.1007941713082325,0.35,0.775,3.197037041041983,0.9804131464730522,2.4224354210955794,1.000877651571849,-0.3168623698188688,0.7513480363485634,-0.2921891538594529,0.7701420039461122,10.0
champion_b,AR,rent_inflation_yoy,12,40,2.0470778109099372,1.3884743484500082,1.0938793926207215,0.425,0.775,3.2000543338580103,0.9833839711812914,5.754615139383518,0.9664600874252409,-0.280250477960029,0.779285341786035,-0.7218103108270225,0.47041110931784336,11.0
champion_b,AR,rent_inflation_yoy,13,40,2.039096692019505,1.3828609362587618,1.0913388400786972,0.425,0.775,3.203596468689272,0.9918163922912185,8.189306676834365,0.9388925884158931,-0.11802219998195375,0.906050067773295,-0.9394055960336221,0.34752254096299673,12.0
champion_b,AR,rent_inflation_yoy,14,40,2.0479297375116214,1.4212442818950262,1.1051823634998592,0.275,0.775,3.242614619374828,1.0080070376735095,7.381523358605921,0.9171606099808655,0.10386518106286,0.9172763391013832,-0.9385579570549929,0.347957747217877,13.0
champion_b,AR,rent_inflation_yoy,15,40,2.0735072923298214,1.4756444566141165,1.1380178897062219,0.325,0.75,3.3041844420579567,1.030238332133491,4.63006511550442,0.8995371482495307,0.3896623412215871,0.6967862469603694,-0.7591982368437024,0.44773398063328806,14.0
champion_b,AR,rent_inflation_yoy,16,40,2.1096040059925447,1.5192828609383795,1.1712661310546333,0.35,0.7,3.345294572463799,1.0539915508901831,0.8328155671948083,0.8865693896679407,0.7137015156413666,0.4754117690070645,-0.1316577179942443,0.8952550304609779,15.0
champion_b,AR,rent_inflation_yoy,17,40,2.1449447530525245,1.5432900558687226,1.1949974530593224,0.35,0.725,3.380576908223182,1.080517907937356,-3.1902474918550103,0.8652116148907201,0.9874979419336392,0.3233985913483579,0.34377177792194874,0.7310179260598988,16.0
champion_b,AR,retail_sales_yoy,1,40,4.498981848994972,2.2471938321266776,1.9250984401013416,0.65,0.825,6.3644997479935785,0.9436647321657338,5.744934245936659,0.8839901395141995,-0.5843390775433027,0.5589922060367556,-0.800621379598505,0.42335086981648473,0.0
champion_b,AR,retail_sales_yoy,2,40,5.656846614187286,2.852566976128429,2.410095491333852,0.6,0.85,8.71457658908742,0.9757454574468851,4.6558295723610925,0.8587674852081026,-0.7437789967097527,0.45701018873756993,-1.0231697772839303,0.3062275799222296,1.0
champion_b,AR,retail_sales_yoy,3,40,6.085920545060525,3.1515590889914384,2.6072892272123673,0.7,0.85,10.704479956583901,0.9132639249945308,11.136670677999678,0.854151047091559,-1.1009826024284808,0.27090422909357015,-1.4292774548193965,0.15292450327019025,2.0
champion_b,AR,retail_sales_yoy,4,40,6.524746230870347,3.0294320701450492,2.6874619539043874,0.825,0.875,12.23923752802852,0.8253528853371603,18.834922261713306,0.8582023752130948,-1.3814469533488707,0.16714157750936165,-1.5508406882921728,0.12093986711372162,3.0
champion_b,AR,retail_sales_yoy,5,40,6.206262001058616,3.1151946572881406,2.807166252399964,0.75,0.85,12.662873714208146,0.8211156191160598,19.934094469509276,0.77229181140646,-1.2868242394049887,0.19815555628482207,-1.7072373430612247,0.08777794673271355,4.0
champion_b,AR,retail_sales_yoy,6,40,6.371770191538833,3.4158672122518916,3.0094272112664666,0.75,0.825,12.78415918282572,0.8146499122174781,19.241730965382022,0.712775102537236,-1.2201265580920535,0.22241690215850918,-2.0338107691372875,0.04197067831830403,5.0
champion_b,AR,retail_sales_yoy,7,40,6.2840730225185375,3.4642077542475818,2.993603900943566,0.725,0.85,13.037092055732398,0.7797245909805659,24.871806087283726,0.6781826540901449,-1.2206751475798292,0.22220904108325912,-2.1194711786960605,0.0340506669725511,6.0
champion_b,AR,retail_sales_yoy,8,40,5.9810209680195525,3.2596634030300677,2.8276692773090675,0.775,0.825,13.1666815767825,0.7192866039958712,31.536859633470684,0.6383878967954264,-1.113278983541177,0.26558862973023256,-1.6148586891851138,0.10634130013766985,7.0
champion_b,AR,retail_sales_yoy,9,40,5.968458047536387,3.231633330105589,2.8177229585622072,0.75,0.825,13.014672079611023,0.7206921371113661,31.860553590638403,0.6045033280881575,-1.0722788040415612,0.2835948241372197,-1.4816648411495656,0.13842949661891124,8.0
champion_b,AR,retail_sales_yoy,10,40,5.958414827623897,3.269671216504965,2.840389544956988,0.725,0.825,13.09861318264216,0.7419633832940173,30.382699065327877,0.5748323563964217,-1.0040318399030606,0.3153632668187809,-1.4713099336269997,0.14120731810048426,9.0
champion_b,AR,retail_sales_yoy,11,40,6.070115394877738,3.3231349134594197,2.841514191855844,0.7,0.85,13.06834951167762,0.7681306836136197,28.936277929429288,0.5477709468381865,-0.8265610726860887,0.4084858888714058,-1.3498953777122813,0.17704954458605338,10.0
champion_b,AR,retail_sales_yoy,12,40,5.965682530169644,3.235072018347689,2.7779937005255784,0.75,0.85,13.184670340750255,0.7681680850261644,29.858402172802865,0.5270028279784208,-0.7752507701751755,0.4381914932043234,-1.2488495581616614,0.2117201038587695,11.0
champion_b,AR,retail_sales_yoy,13,40,6.064475307567429,3.382301364682294,2.8101356087681673,0.75,0.825,13.079949479457113,0.775167652846497,29.410135424177774,0.5023549420705526,-0.7632530361842347,0.4453125045008135,-1.1837918411291186,0.23649547270899607,12.0
champion_b,AR,retail_sales_yoy,14,40,5.8663794342379685,3.2421929674140437,2.7274895725046027,0.775,0.85,13.161381647303461,0.7744034340501534,30.736826654165277,0.48571698979829375,-0.660878028552841,0.5086905374817463,-1.0345514512630067,0.30087843672622094,13.0
champion_b,AR,retail_sales_yoy,15,40,5.841873309929156,3.0604431100777414,2.70104079605301,0.775,0.85,13.282963250437527,0.7849474224688492,30.25607147249688,0.4743702707776934,-0.6486408986866923,0.5165705135491632,-0.9800377313835477,0.3270674940726259,14.0
champion_b,AR,retail_sales_yoy,16,40,5.837628865363731,3.0728638667739294,2.7088061343867915,0.775,0.85,13.240190522897223,0.7885673460986377,29.876923735642073,0.46528594131618456,-0.6085776690770854,0.5428044098638314,-0.9072299604435684,0.36428520328620206,15.0
champion_b,AR,retail_sales_yoy,17,40,5.882497019311716,3.1342184503219546,2.75205655754773,0.775,0.825,13.223905907807804,0.7971311849419845,29.82338924835056,0.4483809107397003,-0.5818317778262915,0.5606799969645686,-0.9350454978816498,0.3497648524712367,16.0
champion_b,AR,unemployment_rate,1,40,3.243277160934339,1.0210086049007752,0.9526436261921847,0.525,0.925,1.0165146881305047,1.9699688110185485,-96.59799571310488,0.7605325344890613,1.4088364723300189,0.15888352777285153,1.3263549504987042,0.18472215327406083,0.0
champion_b,AR,unemployment_rate,2,40,4.194944299850996,1.3123339625623038,1.174071382678458,0.55,0.9,1.7821557822020537,2.044639174341957,-54.2755105413533,0.9604344449302898,0.9803689176459015,0.326904046822067,0.8850323632071031,0.3761391767474229,1.0
champion_b,AR,unemployment_rate,3,40,5.979794308549756,2.023114471321067,1.820589940229573,0.5,0.875,2.6030367928923015,2.682154397776101,-94.1755735233568,1.1249492272967154,1.0327893155925973,0.30170250487137573,0.9664860594054246,0.3338010193240142,2.0
champion_b,AR,unemployment_rate,4,40,6.0921705714183725,1.9435305185108844,1.6751690879832104,0.55,0.875,3.27809355685159,2.5524696383925924,-51.14870156486872,1.2655153869373894,0.9536656979630689,0.3402528886688685,0.8025332392536562,0.4222445689345671,3.0
champion_b,AR,unemployment_rate,5,40,7.377369400635321,2.629016772964543,2.284941081633829,0.575,0.85,3.999037924215402,2.8915178018166,-80.11021892392446,1.3823263983715213,0.9764332062985596,0.3288498326900333,0.8567029877506064,0.39160905171815363,4.0
champion_b,AR,unemployment_rate,6,40,6.412060774884776,2.2023890687430043,1.816114363352519,0.5,0.875,4.5911872208556375,2.38230623388613,-30.753911465449,1.4393571760238781,0.9060628710467474,0.36490257605755216,0.593195899608678,0.553050056451216,5.0
champion_b,AR,unemployment_rate,7,40,7.091603482044266,2.78564911339541,2.317766142469971,0.4,0.85,5.088312145377471,2.5502372445947112,-56.52391692595416,1.4505429042441895,0.9211568855909007,0.3569685242607068,0.7007722341683742,0.48344516850534935,6.0
champion_b,AR,unemployment_rate,8,40,5.014724234540063,2.306577488561584,1.7772834832675823,0.375,0.9,5.504981771425952,1.7654518556268222,-15.214748872670924,1.4741803012244623,0.8380595567923855,0.4019972554969906,0.36122540633311784,0.7179309510457608,7.0
champion_b,AR,unemployment_rate,9,40,5.998268864299774,2.59418949046507,2.0443004990492044,0.3,0.875,5.79941222081859,2.0825487858632914,-28.134747399508655,1.4554687164300977,0.8225957458970501,0.41073791864519826,0.45829037314666243,0.646743839514629,8.0
champion_b,AR,unemployment_rate,10,40,4.550864001401587,2.157509950734471,1.6464208902513877,0.35,0.925,6.059936794713418,1.5660107851151066,-0.8473209195672311,1.4196529112223841,0.7084065257376037,0.47869284111749844,0.02273750774693677,0.9818596567066054,9.0
