regime_id,model,variable,horizon_q,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_b,AR,labor_force_participation,12,1.1898039164216838,0.2341234699232877,0.9036150594720375,0.3661995531148796,11.0
champion_b,AR,labor_force_participation,13,1.2577247149785418,0.20849133081696825,0.9012716210186493,0.3674439187736662,12.0
champion_b,AR,labor_force_participation,14,1.2884650335600687,0.1975841331306789,0.9167562938821682,0.3592703599401428,13.0
champion_b,AR,labor_force_participation,15,1.3438586829233297,0.17899408888855284,0.9709363086781766,0.33157999603998123,14.0
champion_b,AR,labor_force_participation,16,1.361660126457305,0.17330517042370763,1.0116132987881796,0.3117229847665741,15.0
champion_b,AR,labor_force_participation,17,1.3714840500516163,0.17022411227258338,1.0287555494593543,0.3035945593224163,16.0
champion_b,AR,medical_cpi_yoy,1,-0.7506556849861946,0.4528598992794035,-0.7023069596717798,0.4824877539178891,0.0
champion_b,AR,medical_cpi_yoy,2,-1.279736718707938,0.2006377461890818,-0.868170909662132,0.3853007768863006,1.0
champion_b,AR,medical_cpi_yoy,3,-1.0663507677401403,0.2862651080827783,-0.5693487380966807,0.5691194975499445,2.0
champion_b,AR,medical_cpi_yoy,4,-0.974479460112293,0.3298185327616623,-0.32332649863008833,0.7464479878154149,3.0
champion_b,AR,medical_cpi_yoy,5,-1.151054771532164,0.2497097033008029,-0.5792513261071304,0.5624196030243862,4.0
champion_b,AR,medical_cpi_yoy,6,-1.1535928752968114,0.24866712071429697,-0.7084622980781238,0.47865821711878054,5.0
champion_b,AR,medical_cpi_yoy,7,-1.2135670392977176,0.224913099946066,-0.6250244420252943,0.5319550163825439,6.0
champion_b,AR,medical_cpi_yoy,8,-0.7430324581924843,0.45746202949534753,0.13677288938999932,0.8912103133595874,7.0
champion_b,AR,medical_cpi_yoy,9,0.1312810474400617,0.8955529839764751,0.7349699324814477,0.4623578060496496,8.0
champion_b,AR,medical_cpi_yoy,10,0.10585822680953791,0.9156948379531034,0.8411526370071398,0.4002624301246005,9.0
champion_b,AR,medical_cpi_yoy,11,-0.5888787986149895,0.5559425810337395,1.0864684890282246,0.2772717747561715,10.0
champion_b,AR,medical_cpi_yoy,12,-0.5635897330297067,0.5730333757123116,0.7326713632926021,0.4637588939571995,11.0
champion_b,AR,medical_cpi_yoy,13,-0.38165664732152904,0.7027160605497857,0.4729955855208638,0.6362163286512605,12.0
champion_b,AR,medical_cpi_yoy,14,-0.2612384587548716,0.7939086217376525,0.5072201254223987,0.6120003754580128,13.0
champion_b,AR,medical_cpi_yoy,15,-0.10407923893939364,0.9171064662940616,0.5937064048569777,0.5527084984785411,14.0
champion_b,AR,medical_cpi_yoy,16,0.07464832506317888,0.9404945235135225,0.6552657923889582,0.5122966409832046,15.0
champion_b,AR,medical_cpi_yoy,17,0.014338582563200902,0.9885598583562594,0.4239996524446862,0.6715660667589085,16.0
champion_b,AR,months_supply_homes,1,-0.19357265797711176,0.8465105089947493,0.09805103956427663,0.9218917648761431,0.0
champion_b,AR,months_supply_homes,2,0.20987666956670686,0.8337639316810859,0.2182050789431957,0.8272693280045536,1.0
champion_b,AR,months_supply_homes,3,-0.3042881405817998,0.7609083795018801,-0.20879655625753046,0.8346070597970114,2.0
champion_b,AR,months_supply_homes,4,-0.7154737783386574,0.47431633797661665,-0.4339081655701947,0.664355129908051,3.0
champion_b,AR,months_supply_homes,5,-1.2539022812868252,0.20987752575589846,-1.0259676654962793,0.3049068255679235,4.0
champion_b,AR,months_supply_homes,6,-1.2811987930960933,0.20012384994388888,-1.0153754251796643,0.3099269028494831,5.0
champion_b,AR,months_supply_homes,7,-1.2324432742260776,0.21778354423435853,-0.871072837048372,0.38371438435113525,6.0
champion_b,AR,months_supply_homes,8,-1.254598075442499,0.20962470247070009,-0.9654047769052444,0.33434210978979806,7.0
champion_b,AR,months_supply_homes,9,-1.159651468394982,0.24619073691435034,-0.965443454267059,0.3343227452945259,8.0
champion_b,AR,months_supply_homes,10,-1.0488282281517316,0.2942571830275831,-0.8544359409397123,0.3928634889559852,9.0
champion_b,AR,months_supply_homes,11,-0.9953870495444606,0.3195480547429508,-0.9437735534205972,0.3452853778937577,10.0
champion_b,AR,months_supply_homes,12,-0.9267662514862702,0.3540479109051198,-0.9305952439917559,0.3520629756175122,11.0
champion_b,AR,months_supply_homes,13,-0.8749768174587041,0.38158651968542445,-0.8938672332773668,0.3713929311943365,12.0
champion_b,AR,months_supply_homes,14,-0.7976807183682643,0.4250557959424477,-0.8335660622577429,0.4045255565568322,13.0
champion_b,AR,months_supply_homes,15,-0.7174041942379354,0.47312473238687414,-0.5082804547695838,0.6112566750489254,14.0
champion_b,AR,months_supply_homes,16,-0.7154600168328293,0.4743248385827288,-0.44013958460719604,0.6598360135153709,15.0
champion_b,AR,months_supply_homes,17,-0.7601631484425807,0.44715706978627634,-0.4742925162755077,0.6352913274431791,16.0
champion_b,AR,mortgage30_rate,1,0.765410416950846,0.44402719190955575,1.2240704097048736,0.22092566746893905,0.0
champion_b,AR,mortgage30_rate,2,0.8904073956577585,0.3732471726781803,1.2386274231367986,0.21548350753632706,1.0
champion_b,AR,mortgage30_rate,3,0.9634135777040932,0.3353400151626498,1.394442806403533,0.16318392922043,2.0
champion_b,AR,mortgage30_rate,4,1.106831230749207,0.2683669028226896,1.10608981777757,0.26868764544225954,3.0
champion_b,AR,mortgage30_rate,5,1.2671217020428849,0.20511177675683068,1.8600244216146355,0.06288207085072273,4.0
champion_b,AR,mortgage30_rate,6,1.4287160190381216,0.15308587171405863,1.8417223566614598,0.06551577227731564,5.0
champion_b,AR,mortgage30_rate,7,1.5238889259102621,0.12753646027319654,1.9564601268481772,0.050410975132590075,6.0
champion_b,AR,mortgage30_rate,8,1.5550941333151966,0.11992365198230681,2.153220271826676,0.0313013712200112,7.0
champion_b,AR,mortgage30_rate,9,1.55578670753619,0.1197588200050137,2.157286331802501,0.030983361322826752,8.0
champion_b,AR,mortgage30_rate,10,1.485297387138644,0.13746506372361877,2.000883684790675,0.04540492619018632,9.0
champion_b,AR,mortgage30_rate,11,1.3780127005639016,0.16819936691686488,1.9709161481995205,0.0487334677424438,10.0
champion_b,AR,mortgage30_rate,12,1.2848951766669654,0.1988289166789874,1.8677301194823392,0.061799698160847294,11.0
champion_b,AR,mortgage30_rate,13,1.2442949327992305,0.21339103530694792,2.0714993939675113,0.03831215102875074,12.0
champion_b,AR,mortgage30_rate,14,1.257550962563949,0.20855419732527936,1.8263453257834878,0.06779826184659332,13.0
champion_b,AR,mortgage30_rate,15,1.2511924531743608,0.2108642709583486,1.6076699532785574,0.10790748254633709,14.0
champion_b,AR,mortgage30_rate,16,1.2055857177254248,0.22797726885421743,1.2457780761926969,0.2128458805140745,15.0
champion_b,AR,mortgage30_rate,17,1.1391524905827837,0.25463955733446664,1.096499069690584,0.27286043023968287,16.0
champion_b,AR,oer_inflation_yoy,1,-2.0226460653019744,0.04310965125279198,-3.636757473774651,0.0002760916579209738,0.0
champion_b,AR,oer_inflation_yoy,2,-1.1026750572957749,0.2701683023166668,-1.0714214259959136,0.2839799831485603,1.0
champion_b,AR,oer_inflation_yoy,3,-0.7083670329505353,0.4787173594421297,-0.21125838871052963,0.8326856511091631,2.0
champion_b,AR,oer_inflation_yoy,4,-0.284348504175118,0.7761433185066933,0.3288356565005098,0.7422799104854625,3.0
champion_b,AR,oer_inflation_yoy,5,-0.25732206723779305,0.7969301586772779,0.3136248896248185,0.7538059534642125,4.0
champion_b,AR,oer_inflation_yoy,6,-0.16523958470491815,0.8687554093954486,0.28311633124887,0.7770876630134944,5.0
champion_b,AR,oer_inflation_yoy,7,0.07935546315986909,0.9367498921255988,0.5136904144303667,0.6074684547696099,6.0
champion_b,AR,oer_inflation_yoy,8,0.22951542538784106,0.8184683328623343,0.5559315616639328,0.5782576411839575,7.0
champion_b,AR,oer_inflation_yoy,9,0.3779429918842885,0.7054729440874041,0.4929950134783315,0.6220161107322433,8.0
champion_b,AR,oer_inflation_yoy,10,0.49276217814210205,0.6221806378626031,0.37512023176784515,0.7075710510798827,9.0
champion_b,AR,oer_inflation_yoy,11,0.5773671498568225,0.5636914605931862,0.3438856755947178,0.7309322648592769,10.0
champion_b,AR,oer_inflation_yoy,12,0.6249024885814475,0.5320350589306475,0.38967636994182114,0.6967758720106727,11.0
champion_b,AR,oer_inflation_yoy,13,0.6415668625737571,0.5211544545900322,0.4519417524606508,0.6513109447432952,12.0
champion_b,AR,oer_inflation_yoy,14,0.6307894761000017,0.5281781853825291,0.440378512362189,0.6596629850957239,13.0
champion_b,AR,oer_inflation_yoy,15,0.6108553322224436,0.5412953582441304,0.422078816641472,0.6729674893113864,14.0
champion_b,AR,oer_inflation_yoy,16,0.5901665713365878,0.5550789811733945,0.39078736595994423,0.6959544143854388,15.0
champion_b,AR,oer_inflation_yoy,17,0.5759911435584449,0.5646211678615223,0.3825570054041342,0.7020482541179189,16.0
champion_b,AR,payroll_growth_yoy,1,1.2401309788371275,0.21492695234322268,1.2114901746641422,0.22570759802516993,0.0
champion_b,AR,payroll_growth_yoy,2,0.8420904531145954,0.399737324671007,0.8350158478718529,0.4037087854488415,1.0
champion_b,AR,payroll_growth_yoy,3,0.8431726904628248,0.39913186954698787,0.7863869471754933,0.43164082812505367,2.0
champion_b,AR,payroll_growth_yoy,4,1.0615011902707017,0.288462192274074,1.389815112731928,0.1645850277336467,3.0
champion_b,AR,payroll_growth_yoy,5,0.9881634258922382,0.32307261707892576,1.2763227186105157,0.20184146241573808,4.0
champion_b,AR,payroll_growth_yoy,6,0.9193126123628453,0.3579320827524415,1.1917070691676273,0.23337612522771845,5.0
champion_b,AR,payroll_growth_yoy,7,0.8071353209991167,0.41958852444579264,0.6421085194868164,0.5208027246629059,6.0
champion_b,AR,payroll_growth_yoy,8,0.9647803709844904,0.33465482955760995,1.441547293303909,0.149430126454277,7.0
champion_b,AR,payroll_growth_yoy,9,0.7447939229301279,0.456396309234004,0.910053681094531,0.36279420034963805,8.0
champion_b,AR,payroll_growth_yoy,10,0.546095474099261,0.5850003107087565,0.5336925922897091,0.5935542351113772,9.0
champion_b,AR,payroll_growth_yoy,11,-0.815681603464264,0.4146822634171441,-0.394940779065269,0.6928865938658131,10.0
champion_b,AR,payroll_growth_yoy,12,0.7327451177318418,0.46371390040698723,0.9041463235007434,0.3659178179156839,11.0
champion_b,AR,payroll_growth_yoy,13,0.7380866727665847,0.46046178185026454,0.8320560579368075,0.4053773033390491,12.0
champion_b,AR,payroll_growth_yoy,14,0.7136623536841125,0.47543599057547237,0.767794165405216,0.4426094814147059,13.0
champion_b,AR,payroll_growth_yoy,15,0.7092144101637993,0.478191432433293,0.7631635605563554,0.4453658575679993,14.0
champion_b,AR,payroll_growth_yoy,16,0.6668019902861195,0.5048986212732478,0.5803971087853348,0.5616468544055357,15.0
champion_b,AR,payroll_growth_yoy,17,0.6304928167471868,0.5283722010736167,0.6520574032957692,0.514364141980973,16.0
champion_b,AR,pce_inflation_yoy,1,-0.6379574688575448,0.5235013663634809,-0.9264620267883388,0.354205922486734,0.0
champion_b,AR,pce_inflation_yoy,2,-0.36486906601649954,0.7152091464807948,-0.5101692899129864,0.6099328651520763,1.0
champion_b,AR,pce_inflation_yoy,3,-0.14223460360241277,0.8868946999161436,-0.022239100490799895,0.9822572276139043,2.0
champion_b,AR,pce_inflation_yoy,4,0.44492532967953424,0.656373716954155,0.44033855478133443,0.6596919205964773,3.0
champion_b,AR,pce_inflation_yoy,5,0.1440846603949448,0.8854336175542357,0.2724933446629925,0.7852427079251028,4.0
champion_b,AR,pce_inflation_yoy,6,-0.45879630273193606,0.6463804500579269,-0.13883645044112544,0.8895793896199296,5.0
champion_b,AR,pce_inflation_yoy,7,-0.799195830225573,0.42417686940224963,-0.28154930170107295,0.7782891193840387,6.0
champion_b,AR,pce_inflation_yoy,8,-1.1041454176808072,0.26953006230881194,-0.7980311034039511,0.42485244072896444,7.0
champion_b,AR,pce_inflation_yoy,9,-1.097195260072781,0.2725560447487205,-0.8422859660877515,0.3996279045392499,8.0
champion_b,AR,pce_inflation_yoy,10,-1.0602415482952183,0.28903472359197724,-0.8686027901317062,0.3850644278584472,9.0
champion_b,AR,pce_inflation_yoy,11,-1.1306265718403528,0.2582122986737496,-0.834226232051681,0.40415351174267533,10.0
champion_b,AR,pce_inflation_yoy,12,-1.374147541316709,0.16939588272174966,-0.6575503552850916,0.5108271038773633,11.0
champion_b,AR,pce_inflation_yoy,13,-1.8216767342418196,0.0685040501577252,-0.6151317157284664,0.5384677383848662,12.0
champion_b,AR,pce_inflation_yoy,14,-2.206934285971254,0.02731865066926953,-0.5989267241083681,0.5492217495868441,13.0
champion_b,AR,pce_inflation_yoy,15,-1.971911674146239,0.048619690383267855,-0.6005772790977313,0.5481215749461104,14.0
champion_b,AR,pce_inflation_yoy,16,-1.6337441431657644,0.10231258522926079,-0.545990734375646,0.5850723063487306,15.0
champion_b,AR,pce_inflation_yoy,17,-1.546543764402249,0.12197329912131849,-0.5242736363397108,0.600088230887279,16.0
champion_b,AR,population_growth_yoy,1,-1.2478063666916217,0.21210197656992102,-1.836341987032229,0.06630709368106524,0.0
champion_b,AR,population_growth_yoy,2,-0.3413722190985628,0.7328233863098137,-1.3061719095242783,0.19149410318686222,1.0
champion_b,AR,population_growth_yoy,3,0.2444332415350883,0.8068952993866887,-0.9093534125230389,0.3631636048709548,2.0
champion_b,AR,population_growth_yoy,4,0.7061104062189921,0.4801194807919411,-0.054679691060509704,0.9563936493385148,3.0
champion_b,AR,population_growth_yoy,5,0.8347507630658392,0.40385805345317927,0.2623822318202557,0.7930267699056437,4.0
champion_b,AR,population_growth_yoy,6,0.8591755689492512,0.39024366007965794,0.4127053551015145,0.6798225009000318,5.0
champion_b,AR,population_growth_yoy,7,0.8487133057703438,0.39604084048108623,0.5182248533352758,0.6043013963011972,6.0
champion_b,AR,population_growth_yoy,8,0.8270750757849418,0.40819451014851005,0.5306448771316394,0.5956648910492701,7.0
champion_b,AR,population_growth_yoy,9,0.804641309906511,0.42102669644616864,0.5299842780519785,0.596122831418959,8.0
champion_b,AR,population_growth_yoy,10,0.7840778915093127,0.43299440716410764,0.5360483853360173,0.591925110726689,9.0
champion_b,AR,population_growth_yoy,11,0.7664656214387364,0.44339930004712014,0.5659732186494275,0.571411986385568,10.0
champion_b,AR,population_growth_yoy,12,0.7495287690941653,0.45353856543161886,0.6046225434522707,0.5454298242768187,11.0
champion_b,AR,population_growth_yoy,13,0.7327518753083303,0.4637097781006969,0.632824506653788,0.5268482513526205,12.0
champion_b,AR,population_growth_yoy,14,0.715401941609241,0.47436071309335537,0.6539413673913563,0.5131495811173714,13.0
champion_b,AR,population_growth_yoy,15,0.6970131494597483,0.4857945646796684,0.660136115411151,0.5091664842492276,14.0
champion_b,AR,population_growth_yoy,16,0.6773718657138259,0.49817004420637323,0.659791701150394,0.5093875096529068,15.0
champion_b,AR,population_growth_yoy,17,0.6569276933927816,0.511227410469205,0.6572270081674438,0.511034961870092,16.0
champion_b,AR,prime_rate,1,-0.4829852249343465,0.6291062271266255,-1.7627611931252196,0.0779407750926604,0.0
champion_b,AR,prime_rate,2,-0.452312948664011,0.6510435489734228,-0.501458909121334,0.616048189762759,1.0
champion_b,AR,prime_rate,3,-0.23309881586248227,0.8156846743862793,0.26699773778090896,0.7894709028757465,2.0
champion_b,AR,prime_rate,4,-0.01776554356622974,0.9858258926705461,0.601363253069428,0.5475980683252413,3.0
champion_b,AR,prime_rate,5,0.04262887800924611,0.9659973750858695,0.5406979517476997,0.588715790511265,4.0
champion_b,AR,prime_rate,6,-0.11130464249252552,0.9113747741065443,0.36071831236393376,0.7183100338364783,5.0
champion_b,AR,prime_rate,7,-0.26401124197667464,0.791771256160317,0.09288589374842807,0.9259942124528082,6.0
champion_b,AR,prime_rate,8,-0.30675479808386585,0.7590300163578003,-0.06610849740026056,0.947291445705843,7.0
champion_b,AR,prime_rate,9,-0.2838215902984648,0.7765471079624362,-0.058721685182919064,0.953173786861508,8.0
champion_b,AR,prime_rate,10,-0.25897500116480926,0.795654528829707,-0.05979712589466661,0.9523172146863828,9.0
champion_b,AR,prime_rate,11,-0.24035499331832108,0.8100550657163867,-0.0423072880450651,0.9662537354699721,10.0
champion_b,AR,prime_rate,12,-0.23394144027590316,0.81503044101978,-0.05602865575853844,0.9553189790164451,11.0
champion_b,AR,prime_rate,13,-0.23582086335454316,0.8135716780621951,-0.06484898193605991,0.9482942415505953,12.0
champion_b,AR,prime_rate,14,-0.24075752032449654,0.8097430551120963,-0.07272814815778571,0.9420224488660218,13.0
champion_b,AR,prime_rate,15,-0.2520253153794239,0.8010214963889286,-0.08772591705141232,0.9300945202039157,14.0
champion_b,AR,prime_rate,16,-0.28008005013974424,0.7794160901021632,-0.11543368424914612,0.9081013812350747,15.0
champion_b,AR,prime_rate,17,-0.3231742980576479,0.7465632445878336,-0.204824191393719,0.8377094856961169,16.0
champion_b,AR,real_gdp_growth_yoy,1,0.009788737037480854,0.9921898425756317,-0.3423207965827931,0.7321094865399411,0.0
champion_b,AR,real_gdp_growth_yoy,2,-0.09981787987516787,0.9204889128567506,-0.6203591596987613,0.5350213540439732,1.0
champion_b,AR,real_gdp_growth_yoy,3,-0.9366477624575188,0.3489397748700638,-1.216861980690729,0.2236567331110244,2.0
champion_b,AR,real_gdp_growth_yoy,4,-1.317405373876577,0.1877027805877174,-1.583651186823383,0.1132731187004854,3.0
champion_b,AR,real_gdp_growth_yoy,5,-1.2544088738131505,0.20969342880388142,-1.2602681723310785,0.20757263747558774,4.0
champion_b,AR,real_gdp_growth_yoy,6,-1.1574531211012746,0.24708728159728488,-1.2215835323652113,0.2218651591803087,5.0
champion_b,AR,real_gdp_growth_yoy,7,-1.202761414986571,0.22906866017569327,-1.3555703351552106,0.17523591572309138,6.0
champion_b,AR,real_gdp_growth_yoy,8,-1.3086968518302682,0.19063705855344493,-1.585173507968146,0.11292691786089937,7.0
champion_b,AR,real_gdp_growth_yoy,9,-1.2635387411292236,0.20639563296740882,-1.5678423512738204,0.1169179283633135,8.0
champion_b,AR,real_gdp_growth_yoy,10,-1.1560144524387308,0.2476752455110096,-1.451348730532656,0.14668277833929144,9.0
champion_b,AR,real_gdp_growth_yoy,11,-0.9431935439372822,0.34558191504101554,-1.231267205168908,0.2182229432238536,10.0
champion_b,AR,real_gdp_growth_yoy,12,-0.8234384094075854,0.41025872834547994,-1.0669273027681763,0.2860046647431833,11.0
champion_b,AR,real_gdp_growth_yoy,13,-0.7377703180928813,0.46065403315261033,-0.8937140911564669,0.37147488405059303,12.0
champion_b,AR,real_gdp_growth_yoy,14,-0.726098318994145,0.46777849948472583,-0.9237738535127438,0.3556040710206254,13.0
